Id,Price
13661,217368.00524725765
7992,198249.66489315414
10264,95159.67922210567
6924,196125.5885543155
9183,171759.6079878385
13325,216665.4588038304
10467,71089.95381462829
998,216149.01843652126
3700,186730.76397009575
5094,230821.6492850226
11643,147760.54100701676
8496,191230.5994175617
16487,118383.31392265423
7810,290783.60164697835
15418,159408.85825189023
16355,214510.23539478434
3194,184598.32913464744
9278,228084.8026483757
2707,149479.76289493288
5688,359931.34466773947
7883,196372.56393369756
5250,341064.0691774935
12794,191534.86414032217
15958,327796.70126128214
68,234476.74453229725
9505,178775.46423434562
4162,188588.14353353853
14730,153386.16710718552
14671,391903.36373732355
13981,246946.317048519
4445,244286.93308950664
15067,156319.5664825017
444,221199.220019413
1613,219746.88762327292
8509,385355.999226217
877,142456.00103259398
5170,240843.74150643015
9846,327757.9995158102
5915,174982.04344967264
12459,237273.3225514517
11318,209900.56275344602
16009,231737.91776831742
14466,314559.2545608444
7896,184101.634114023
11280,163867.81394396888
15529,296795.43163725967
3859,415666.3365792742
16193,150022.30332052204
8796,150599.43342723386
13010,181270.35484191685
8672,145537.97831743036
16756,126269.57384026269
6929,322749.4569676982
6288,245263.76596648135
2842,200579.48747958854
13446,483485.2038562924
10235,152022.75876166785
7654,203475.04047810286
15967,261639.80021687283
8048,183987.45285773915
4253,278429.32609442493
8004,243326.18799229938
1397,329571.26523274585
4799,319519.0902273614
8558,141242.99216693384
6060,267600.8551895298
5608,177124.8231130971
10515,249498.4163623217
8931,252457.0506106463
2396,273183.63284579635
4022,146205.6132398365
12471,274331.7810804205
1711,197205.0145532425
11430,204179.07104149277
9829,203403.10493577755
4425,213613.34504466783
9803,365230.0792565261
4651,355534.9712656677
2189,339251.1931564387
6368,252220.7488959016
6568,186624.96075529268
13827,71523.91334667974
4375,395496.6029137677
5622,212420.5977275274
10559,111136.71265094556
10985,400898.496404088
159,314883.1339322829
9038,184728.37825603035
9382,374295.83384701505
11998,206308.05490522378
5184,237436.3605969331
10542,168872.57584557642
3537,65689.67988848995
13475,150500.83863375988
15536,329308.20879336575
6948,275075.3253757668
2888,242182.84419895816
2830,207882.37674731333
12064,180412.25971167043
8922,230620.78431352577
16427,208631.23387769115
14051,100431.04653896193
3251,372005.6215051934
14202,137017.1617746411
13756,140852.07428302633
1421,137615.2257282065
14187,191035.15477370407
10166,256236.2603617822
4923,103044.04063647581
11570,240955.88989995656
9844,160208.27793626775
918,171999.45773928356
8919,304172.1856503446
8818,158030.0094945412
2949,167063.10970233244
2423,127554.33256948121
15361,195532.59385219705
13254,108118.26822554618
9692,251880.11787642355
7271,281051.9723661079
2017,237457.7203793369
4036,143503.7131443985
11373,215974.69753229513
13377,274696.7106087038
9977,182775.22587155813
7410,172541.07996155738
11817,220714.4192151238
2573,183541.68196551877
6543,210873.94596497537
8819,186768.24303650457
312,118600.35003547133
14517,206092.633167064
15090,242053.69020741063
10789,192398.6351875186
1910,210858.9504808374
14652,196038.22974776354
13121,230206.67793932106
5125,242187.22439610545
1959,212995.4642672922
12034,286816.35970912245
15595,118061.8858968799
6153,138138.89632125694
4053,190934.8499997991
10877,280004.1852905349
4529,196540.42464812202
10158,216095.52683356588
9236,193265.42847323374
5299,304613.7826722328
13059,203428.26966373995
11152,276499.23092947283
11914,365508.4337827827
2442,366544.33946014225
7044,177199.43831582565
5893,182679.9788732537
5035,123593.40202187235
979,289222.6846099671
3409,173888.1863681264
6675,216329.7717235478
11650,258645.26850100566
5611,132199.79901277373
5956,189369.33837785368
16435,196406.2582586376
14599,163099.80809158913
4215,207893.0716481136
8873,161392.312664548
14918,358592.4897296887
10011,160868.47694037718
11446,208220.66950830666
1535,165363.97176516938
14241,201223.29175787975
9543,202211.0405630548
10979,176793.79398596124
14215,303056.54713585594
12365,180544.74362081318
6681,172686.48546120737
2924,240009.2416753944
6445,266073.7779995154
12032,204928.55153283605
10702,177038.96121796593
2974,164118.79702291067
3877,180564.83724114177
15147,182724.86200477165
15984,229599.41752464612
2324,378415.50234131195
7499,263604.00846993295
3801,373884.4265057182
4284,227666.64843566914
9329,175172.17625999489
3120,286499.9276568033
2531,150822.97395970306
13762,142324.13289875744
3691,183826.412282839
8058,185437.91564624594
4897,166809.73987659244
14925,187885.87869050502
4330,140512.69914323965
5453,185547.14207411528
6559,188736.31979737882
425,368246.8883758463
14024,186112.69357242592
10413,158020.933690702
15294,174806.57248873622
2821,263107.99008325336
11509,126090.87575749634
9074,156387.57667289826
16091,266626.9856142323
3642,205530.51568580503
16124,196766.4352286718
16449,149697.47941187763
8684,181571.59946033536
2392,319503.99158939853
12234,224368.65149086856
14199,114646.54977906428
834,289394.0952977671
1484,180834.12815746886
15653,144027.10229547127
11663,168168.34123830887
15397,350554.9373404658
11385,191793.9801981169
10151,182926.37363246628
13263,124060.30958870491
4505,243380.6084636027
1851,140737.223051749
15471,145617.17563413805
6560,232606.2626566039
4007,392892.68972656457
10251,237243.56112638704
265,147310.00090379012
14770,189242.4580176043
1353,226486.09007530398
16335,218794.55806968283
10859,181670.365560385
641,204102.12394911627
11985,214261.24249709814
8076,207109.18055702667
14160,178905.22674928827
12506,290355.83214977366
8809,196523.97913752391
6957,159257.1864244598
4478,122208.93283775848
4749,219412.93782632638
12322,190304.80966703128
13910,166086.5278792472
8252,215905.7666011341
2431,258051.17799910074
12670,110994.47251056648
7537,164674.27558873114
4637,378292.1196422782
2538,173492.46931313336
15290,222356.80058099743
16072,330135.68970743124
16740,124329.33910239689
6078,165646.72665601008
16723,175552.04180652148
3847,240401.68192790326
5999,81797.33536088938
7678,232815.81757833395
4862,163639.62051179746
12468,145066.2742787929
13409,395193.7372438825
12380,234027.48730313568
8962,123506.93628381996
11004,283468.60820112174
792,158464.95752695313
5687,196720.38262342065
3906,132501.4188172104
13554,130488.72758403073
5863,116313.23908592304
13459,141381.76792077988
12378,251949.47991952245
9935,132512.73119791632
5674,175174.32142642554
4535,237135.2502346497
12310,388939.721402338
7048,172032.31455273097
1143,314376.62661111244
16085,179855.12446144604
5358,171255.6205278449
7100,242607.93823569652
10384,178257.23106868277
5006,184581.55368467412
7371,159277.8435502374
4720,163877.09329970396
7577,233242.90391373466
15196,203858.4167796457
8467,332240.8912446618
5251,134548.22801840995
9220,135510.22033245757
2151,167289.36591255481
8081,225765.2610671895
15824,172177.5151672386
10545,256991.13992981118
13403,365104.656466512
1559,68881.88545959724
16795,165182.93968859577
6293,174244.5018580741
16024,224236.642591883
12167,185975.539659587
3078,129864.1509083449
6736,205382.0089936772
12124,313799.555207458
6489,274297.5478827229
2778,220565.39975601804
13074,144941.4497701601
4075,130956.73815202269
15195,239817.38731591494
3160,137860.72085155343
1272,231641.8505101934
14776,243868.0835032729
8497,255111.22155180218
4,192588.84270485927
15732,311489.0523654353
9111,500669.9291025232
10748,180823.9835148551
8944,182123.08464670196
1906,160544.74595164135
11283,94277.90380071674
14269,129261.16987785157
16232,191128.4124311565
1839,315910.9969481114
7894,328499.79078185686
5703,185175.63682617425
1347,311763.89290816046
4849,67624.90022038239
5618,139814.7583454021
9672,199439.1489225037
2638,136106.56264199392
1962,307450.46319052624
11717,239542.81050977285
13358,400133.1466204602
8258,68376.83713318093
8822,224632.53568613098
2927,191827.2621573443
14741,289984.3949904964
8216,139391.74454243912
12317,118592.11108901227
13133,244773.55152258984
1286,188669.15472557078
13116,131081.83948257484
9198,130261.15146417795
13679,190335.0191758298
13877,150245.6893628974
5946,129740.28019319463
7428,212369.67008562587
1073,212436.61093843982
13970,141788.14037528756
8466,180663.79831555727
13135,153552.80190556825
1778,186866.7076608239
195,209719.02537669364
8973,113275.73741408653
10674,177704.5742852011
12350,125758.9794067326
10295,136026.0137790392
7251,282375.7401736722
9245,178808.54925313275
9126,155339.44489016934
7740,260677.5983827074
8956,200042.20856396426
13686,167099.2396459691
2864,165158.94427669767
7110,139565.09390623358
11331,215158.869037599
16637,173243.91463942904
4580,295658.06937651674
8909,385445.824196688
11932,222481.6462798673
5243,178384.24490632734
13419,285982.61823576613
3459,273305.6858382373
7053,391781.7838811311
14691,314370.20543647365
12535,156492.75150248635
560,358054.7936113501
7514,275891.30892820953
5305,171260.85315762207
11231,232654.98397392235
8803,126289.23927137424
9791,165612.3607216035
130,198089.7117085369
5874,354334.2110370163
1440,184439.76538802296
6474,172003.1156774444
12168,198897.78840094327
13187,381852.4990956897
9831,235038.15068674053
15943,189988.56235587076
15846,159755.42182713785
1402,201635.39115451265
4968,242308.78194464013
5131,189067.18397619278
15580,109369.9747399173
10869,197584.6549886782
4679,213764.44541665722
13908,148069.08515116005
13489,240450.46362818952
16352,112132.6224686102
5691,195966.75166474213
8780,263977.20799085015
11933,289966.13990296336
4136,382772.43857044517
12873,188682.91779840906
13330,198052.93646922536
797,147577.91868393507
6450,401945.98716344463
10056,144644.23562127733
1050,167973.8727069448
1202,149800.8861756582
6680,123262.94665069434
174,191160.27185675883
6337,146624.70443592325
6704,165019.88214717188
266,144053.5785856959
9195,113783.0135420722
14668,116985.38393900605
9315,219140.25149616183
469,292422.6766972027
8852,190172.81583973754
10907,213077.8762063741
5287,365171.00384665997
4548,221808.69416639884
9637,178267.01808074783
11010,163984.83202740733
9564,175423.82145093102
2681,105943.19542751677
6776,155711.83531081182
8311,177034.9658630566
6580,177938.0071460162
14417,172829.86041299533
3892,203578.16019687828
4929,162065.22825174584
7340,275102.95522610226
13225,197258.57823152654
5581,118358.90480368752
8015,133897.05967572783
13567,139935.36930737892
10596,212904.0345072987
11291,149702.26768957466
10901,264013.42503063154
9349,264145.5167961643
4030,239924.5518989914
8357,187317.33901157926
829,180822.43697216266
5529,365120.1839687963
4134,222514.49996649433
4867,187630.60819686562
903,199820.83184358096
3701,179788.1684620004
12916,96014.24254400708
9031,206389.83531759423
1965,286447.8256880268
13851,266560.54648285045
9314,207810.83359450303
7386,186475.11581571156
4088,161812.07725136037
14907,488570.8247347474
5991,221136.901549553
10265,275112.8592748247
15260,161609.15900460695
8053,192774.93386275737
9577,220789.3191361028
15509,147112.51775398455
12153,248738.72127633027
3218,240794.80947211766
4740,275072.7823338311
682,185151.64101758442
12176,266415.96565454034
12385,158072.22669983213
2523,82920.89961695304
5801,160686.6375264356
12751,145871.24568791865
15121,189155.88839635358
517,326945.25750165293
4822,249029.35898576296
1129,379641.67295524373
12396,189710.56251015363
11329,237865.58604434415
11856,293104.6986294527
3653,168401.1692741082
13404,77127.26408034013
14486,424852.05123902997
3502,172796.65550324746
7717,86485.01174737468
8808,187280.89302139645
11676,181578.2837792539
7033,282164.90242232685
1681,187312.54585079168
6658,148590.63387549584
959,439627.9244438721
4871,211662.39823357083
6946,207811.04426698585
13763,241289.5915288341
15320,273673.13467399677
3065,128582.70593982236
14742,165679.29977519397
13959,143009.15723080936
2427,170848.27905281167
1716,286006.13865547144
6258,131489.87863592454
16677,160180.62339494654
206,360766.22325514624
13659,510102.8198521754
7782,142361.7684667222
3308,135348.42833983622
9073,130529.59110459987
6342,407000.31096424646
868,327893.7252970356
10153,248192.3572265876
16788,168929.94433944277
14886,151817.45921714726
4674,183827.2979230206
13599,137355.60601613933
6851,198137.49178149702
6443,209875.56356888954
9903,148704.72989382
8321,286744.4985171628
10686,209289.27296387512
11106,150860.50855477192
11845,122131.19195273379
2439,270200.32809679554
5461,394676.48811900354
14559,212806.50314381436
10215,192230.86330454785
13566,359232.75854210695
16563,125055.3644512989
10492,276589.73759659886
13847,209237.40385240034
3607,176453.40995818816
2844,168540.59897791862
3499,146328.2359063298
7478,365317.9004138679
4728,320043.9257252346
10883,168941.09185159396
13602,83032.30562192206
3751,126773.50310600256
10299,183565.9411892913
13023,184414.45649732172
14498,212519.43343756066
13601,127815.9175800143
5787,141539.48307839516
7853,155915.06167045803
2429,282597.24956830294
2359,287476.8264246061
13926,231193.9117074651
4278,148684.07704376752
14307,234532.80876269715
15677,326385.19604921475
9,129185.40534070502
12630,162917.3795716848
16428,356267.1769547745
13285,198948.91504787645
7902,130752.13879599581
866,90832.74077324847
6077,166557.35080116434
4015,313944.33120514994
16350,178316.6565536457
14793,131602.67682945685
1409,181351.16626451362
5199,145819.49373733235
12036,274501.1464798963
9654,121849.9818579375
13106,186697.96456488685
11780,170144.87828630078
355,210852.9134056648
6247,141065.14243047146
1045,222748.49479131866
4019,216152.0090397107
2048,221352.84527611945
14586,86268.74415738882
6720,189325.46009790874
5509,131712.82174156033
8463,244641.66591885465
3202,258456.48047033307
6910,154501.76040266198
5701,323342.2154747402
1,233268.92612339757
6853,176798.88894860327
5386,208030.92351615324
9251,221192.72709469873
8580,188245.95814043525
3644,216584.0242514838
3258,191990.08156468358
329,194552.10893415925
5038,239727.390283563
2526,183259.87583388388
2082,366745.3858628429
11081,155145.76881693938
3927,213377.2687606899
12305,191530.96908275966
10975,277736.8410192203
2590,210186.5552696049
9337,170354.0098509384
9368,180181.65423845564
16111,154348.9540153876
986,285535.9905509852
426,177788.02569838378
10040,163657.87361734064
16463,157654.73947148852
3704,241811.2014373331
15406,276810.5460278836
10035,289168.73337740777
16251,134139.60081921343
9520,487822.6171789552
503,177750.2684506382
8260,261940.88092822826
14309,240579.3129707874
16054,305664.2755798754
3885,238202.9997775769
5924,147610.22180557146
12843,185870.7127430666
14300,125008.07338575824
12608,275906.0208269801
11437,164329.8111923678
9535,176997.10994709528
1528,190751.52866618417
11518,164530.7056115773
6401,244598.70788685483
9129,164039.74207496794
13069,192234.2715962469
16607,144797.98158262612
1473,283817.32994166855
6085,220457.65052818303
4067,243457.00327447723
9178,175398.65347065285
5090,140444.02071567494
15046,305707.0577382631
13621,154324.49142240264
16065,197591.8789595544
1944,186987.01645954183
1060,251671.02059458356
1764,326913.64225387876
1705,191124.28755481262
9961,110111.08537952835
18,246158.74741415892
10371,97196.60860158551
13185,124477.7751314285
13139,253594.68338346106
3161,334075.9082401924
11931,232349.49094316314
8759,185002.5054993905
12969,95349.6505725046
14329,289904.3502356641
3637,197776.64213416676
1165,92956.0955658261
9976,179253.3934795435
16490,193702.72887705814
2074,291768.40313662065
15364,348113.70620439755
11394,280120.3378507677
10222,238637.6188654322
5948,126169.15781450146
7494,200069.41588078582
6285,209992.3655097175
15220,139010.20035018816
3237,150047.75587341803
3528,197471.32676913842
6289,299400.0067800039
15784,218183.2059381904
15321,289033.62236887333
4562,153935.60834846803
6402,242693.4510753429
12688,206736.7533038602
3536,175257.25590007473
8426,124943.04640808883
12434,273782.00899951364
5645,193758.28822445674
15080,228199.06196408812
4677,180104.34930369406
9818,347812.053685521
13496,185537.34503797788
15682,228359.22251192748
6284,257293.36090074055
14342,173720.45225087815
8109,223385.27164215865
14818,224934.64285035752
5724,96645.49785411579
7471,157875.23835633133
14905,211947.14588364173
9719,362034.5971372218
10637,304214.01949213643
12838,164265.97568604228
15949,200669.036561924
2334,302650.9466725928
3416,183511.52617142547
12303,136928.89621534792
528,170951.86416810408
980,181475.69715171985
1298,126269.43071324516
13728,166847.55762363086
10842,130835.56076488785
14596,109249.96746245219
1899,316433.8303590343
16380,250022.68582490407
7855,116235.51480467171
8147,263741.858981823
11469,134144.27485670024
5779,67803.8395122635
3389,428193.142941899
7885,244312.38758465427
5254,446747.2157453625
6383,132585.58590349086
3498,232538.31652584148
16166,500272.03053489357
2413,246357.60497597847
14653,207406.00950318252
9345,154384.78064084236
13711,183462.27065635435
822,192384.167883075
12640,144523.49359093656
11954,284179.3061471257
7914,358732.49546639546
7394,334763.0179504102
7354,190984.7605297641
13058,151597.9309514371
4836,254470.5347775064
362,142556.00164482347
9365,123287.6459304634
211,124602.66270093578
8543,168287.174529809
188,187462.62671134312
14196,434766.6979119698
7114,275295.72063573543
13431,210619.52339872922
12869,303660.00675930484
16681,293128.09729267354
16528,169748.17855949298
390,368071.6988510902
11752,148010.8090089782
4408,153808.88008288306
3315,181193.1559906541
16071,194820.62863518312
16535,68648.938580881
12463,237500.43043113287
12790,252919.5569518416
11787,135997.78754203144
14577,195572.28676567826
4431,250758.6213268711
10286,150695.15451754918
1676,256306.59120086496
13993,335401.0675270975
4761,178301.695026359
14670,216389.640655614
4795,287303.27299937257
15411,234537.695144176
2909,69223.25335705167
8236,413278.97358777234
14017,154314.20357193818
13974,253977.25715289917
6513,219314.89558212078
7695,174690.74488035284
5286,184993.6116323814
4902,276521.52839514805
1124,309117.0042546356
10436,192120.8805043913
14749,271138.11846630485
2609,203100.72121818093
14548,228069.71192086916
1566,155309.88859903594
3649,152671.17831531915
16101,235667.06866741076
13095,173904.27966942042
2779,177080.61781900004
14203,133831.82300070082
11019,179418.60022110483
7653,160231.1310034625
12835,204288.7962858435
9683,317212.901223416
6955,122128.54332301937
11504,148558.3836579485
12110,180179.6068017996
237,203095.20868997698
2612,196648.58825249068
8855,283846.872432968
8729,144348.1670497751
11580,196205.13053856135
13807,218491.37647857275
5375,216437.26796870324
16767,357307.3543926204
14540,211639.54420435167
255,235556.39501350094
3586,163531.3046837897
5671,156301.6661983043
10311,347200.00500659697
13280,226994.54959006887
1788,207605.04089053668
12128,182162.64032475665
3576,391752.66941868217
1285,219522.33090758816
13502,185532.25945182162
6518,215321.82440184752
1729,154482.15503396632
5398,172560.6605004328
12539,243662.71301431512
1476,177465.6021028232
5057,380500.6977569063
5133,251114.91185374293
2196,422821.6701847416
4041,203343.17826631106
5252,76874.61099986579
12879,165139.2604900454
13210,211152.97699172026
7390,357330.34030508733
15942,143806.80544460463
7054,131224.1360259608
14632,237419.84681629518
10208,234359.82315666188
14120,175298.10274446965
13607,210971.95575065122
9647,206407.23774844612
12134,184693.1652894601
8593,145529.03792087652
16231,143991.17085423542
12474,156077.4823387648
11640,119860.46906126004
1685,113294.77254543627
4474,114892.41113379064
15313,169504.10023094376
1736,141572.98026404713
16471,175678.08237341553
12517,193918.45984170388
15437,201674.3797751607
3381,190461.23421971296
16555,146220.96525922947
15738,196742.84143101226
2896,102163.1902187631
11356,350381.3880590363
9734,189077.88632613845
1890,157535.76642122283
15344,200937.02448197323
13575,128260.19143907049
14595,210154.4254579622
10567,213174.8012515828
12889,173220.05500442564
1213,212826.07995624418
8841,109568.94712845077
473,242043.73697134174
14853,191577.80889309428
15271,421745.17671508633
14191,254076.36915367696
12703,290406.8414757413
2649,248994.27350737978
14916,152642.14560629154
8975,116488.14357828554
12108,248853.84609533832
6070,158779.62948164827
15765,172889.60043660202
3713,120912.8309325961
1618,266680.6448935199
13874,168424.11481881657
4407,127886.29910199209
8550,201458.137033315
15759,358085.6616217167
7808,137624.26110894422
1127,219949.5063900769
13108,276522.1190662433
4426,181971.101322106
6175,238596.9183860912
7903,257325.1313679173
2076,68767.01812397993
9924,249038.1861513568
2322,149228.97563576142
13844,180835.4894775898
13871,134784.8365615078
5908,232458.82792994528
429,445437.6970178576
3443,129449.63791233287
170,150679.4081276635
9879,308282.24190568505
15324,269015.7634594575
15616,188208.52325140068
14217,257192.1721360133
5262,139956.07329064124
13426,289362.0755043644
13286,179630.26181394607
10464,177037.3857619752
10881,200268.68062156282
12776,128014.38609016307
10664,189023.3174575752
15237,188380.60140323802
15999,249069.05119271806
4816,299832.5302494451
13856,159902.55753939302
2701,213393.31527504374
635,170013.02453564963
4016,201763.85210254314
64,206562.7265060979
4881,196586.85278582212
7017,307728.1970983167
7184,263308.0354928496
487,180350.9497858636
15897,352124.1714835377
11444,137922.13698239642
3260,176973.21350835875
3127,165257.75053953883
7899,145515.03832355744
5705,193576.57473650726
12960,227834.95734346073
4046,186940.71672059258
2190,289377.2342519439
15787,148868.0039529105
1926,235366.06323038126
3944,184920.07030108263
14709,232904.51556145205
13046,178152.20363175066
9845,191368.99893596058
7432,107630.23236739417
11524,229315.76405154006
6393,172697.0019218348
11323,146862.27100345396
10352,300522.485437555
6811,333161.03470333153
2606,294425.5062045965
11660,392729.4013508455
8305,204443.95224368747
7357,212233.48819127434
14796,201903.00837799255
15587,140890.64436417093
2461,375040.11520569096
5605,186391.95609226052
6554,186638.47701718338
7662,254750.9328253606
11798,216168.65052852858
12078,200237.8338733535
1758,127727.66780032396
7661,440788.2130563786
3335,180634.39273129686
2854,197378.58560288968
16659,222805.54669521554
5241,279765.2138249129
16469,389454.2585821889
16098,162614.9644250168
15049,165402.32184547794
5152,77121.04263273648
2166,154188.97002555977
16465,213542.0313705797
1768,126372.33967014393
8744,207275.58816240964
10594,146600.2218330465
1339,157119.02372960368
6998,177454.98063985945
723,195041.38285222964
11357,174819.7630611332
4413,172368.2789054464
5026,195825.72703753
4412,229074.6435829448
537,154513.2387619828
10270,122027.47830643877
9571,235232.771272811
9969,203710.91030432528
7822,68091.5448156299
6621,210327.26566595054
208,193637.13632963487
5195,198379.72247396383
7032,140252.16097142882
8263,191503.7134374662
14719,393960.9085398835
15622,169363.7029415033
4259,195786.27291925
3085,310458.8138607535
172,185031.12266539547
7130,147048.53146221486
8767,172586.7106129168
3087,172302.4737170001
4089,255624.28771648672
11477,122433.61520132079
2246,179116.8216680516
1793,192488.78181177913
1630,205565.38178660165
1189,128946.01578018187
6050,237050.22542381086
8752,156369.17435506356
8963,185329.37487451968
9671,388863.65890034963
4820,133530.45748304055
4475,184153.39915502653
6396,211368.77108134772
8932,192971.09654333178
162,166479.90709503874
10847,155802.69762307912
5692,357610.84998224885
7316,236212.79368390766
5485,213449.81991938245
9780,326834.3084789506
7307,143477.626824439
9739,356350.33026437694
7426,156342.105791343
835,167056.49002402337
11744,288690.58196003357
11907,146958.5671219173
5684,186339.64473536913
10335,113689.33561232973
4466,223224.8545423584
11593,135108.11903949815
244,206453.87953402338
15205,300881.41306642577
6071,175467.12943848752
9455,496533.7030903753
15862,325615.20717455226
8165,243825.78895516956
5002,227777.72879746294
5922,279640.3000214948
16616,283970.45906013896
7615,243906.81186855078
7911,184595.79142432482
7748,217389.95075375037
11265,355974.4942876236
15820,174283.72566633218
6648,188345.99866116742
7117,272702.1400863523
10262,184941.19052033967
2853,262407.44522371085
4606,184755.92000499484
12747,148624.6778686994
3953,150834.9308907883
3552,199138.30356774022
2675,276726.45116097905
4611,193005.38010724488
2025,223660.45087486363
5424,198422.3871369808
8546,159902.93186188125
8875,161938.51248908564
2807,389943.01024576934
8578,235003.76403919832
786,330216.49553587876
3945,171941.10628413822
16733,131000.5142250125
16191,165313.23546293154
12669,162916.66528115972
10493,165870.63828977811
6671,234660.041146153
9330,238066.75128379598
1622,170424.4515263898
8713,224755.1200645066
8696,244658.176655848
9187,235815.22977228664
14551,178767.20944310978
2646,280288.552571605
9563,283907.72116139083
4031,142723.35638918186
5155,189045.00591813825
12116,339913.86706723325
3834,370841.6773891026
7785,263839.5139118238
307,160729.90644454805
13663,184101.87760456686
16357,108474.86323796496
10646,156594.91840554448
5615,174676.16422904513
4604,173660.10969519592
9308,186424.69124195803
16789,236255.3935113747
15721,216224.8041414969
4994,380409.9362338005
5454,178320.0423036919
4034,209845.78927868165
1420,340715.6948209655
6453,145148.30578523542
8167,183565.07614199375
11657,261672.86175642113
14356,421329.78661498503
2024,377076.18384858617
7701,100829.3657056742
6291,188812.66100976474
789,181021.22264929145
16315,312824.3885644263
3677,177361.6459538225
13309,145262.17853861547
2088,117530.83798564092
3707,200403.0376453013
5240,224834.85176488827
13197,223251.8756169757
3147,168993.12287020547
76,328951.05683316285
14287,155692.40722904983
7940,258616.47491085477
2515,112321.67606692582
4891,243818.92178249676
7623,312829.10333970183
10671,432960.4672016168
13030,187024.6321301518
14686,223066.63282321356
13272,212780.24476633422
14954,246790.18848002292
16264,247421.6346825544
14461,187007.12028579577
13107,250664.94425456962
8740,327174.81087407516
2824,224817.35328589726
1645,143425.23683040938
15613,168366.2968754647
4803,241005.6145737202
971,157105.2351577073
13952,183259.89343300916
3320,171978.28829358495
15110,161546.74129144024
2440,186062.10333222552
10462,144124.5737211555
6011,316088.4345725532
9405,126954.60739927732
511,158178.52428389053
4141,378620.49449594563
11651,164624.39490917829
343,179753.26087712194
14750,239333.58839172847
3711,174490.7204204222
6322,156414.17332819407
6533,198919.65687053872
6089,235679.73358038158
286,271341.6650245988
7639,103086.68480086898
16722,185907.67450719394
9157,360479.00452737213
7137,265117.9641615059
6669,339431.0234379994
3326,298464.9965771698
5820,161434.51753210413
11604,198831.22010177321
16087,181255.6295615308
5327,237776.85639040463
13639,198052.10609164223
349,320860.9100269881
15181,230697.76956345013
4821,252748.62136274204
1740,203334.81417566125
3450,149660.45637174693
16064,121335.04818608324
1804,111022.26551700043
5296,127617.5672321506
5346,474770.7895891222
4723,403362.5018150725
417,167859.0297607818
15756,167579.1829828693
14090,171568.13722916346
14778,300494.1600645014
2560,183131.5270500959
12920,79870.7611697747
8249,117907.59070466978
7125,168002.31299158346
11732,151084.41747692693
13365,374442.2949314336
5361,372092.71630305075
15937,259221.51172858008
2591,167562.32763684305
15706,196337.34520375484
2105,216934.0154919682
7220,319536.2368022032
14562,191572.75467409805
6836,172916.96797513665
8180,250722.63887818353
4695,127301.29479218248
5783,332460.47400904476
4780,206202.59411524388
12504,184530.9629095843
